split,forecast_hour,n,nominal_coverage_pct,empirical_coverage_pct,mean_interval_width_ug_m3,mean_interval_score_ug_m3,median_pinball_loss_ug_m3,q10_pinball_loss_ug_m3,q90_pinball_loss_ug_m3
test,3,6050,80.0,79.40495867768595,19.832402427779975,42.31690671386991,3.846667979328645,1.3370512195635758,2.894639451823415
test,6,5905,80.0,79.27180355630821,17.67125381891653,32.96631250342117,3.2064621566974427,1.1459518264511,2.1506794238910176
test,12,6108,80.0,81.12311722331368,33.9615966440303,52.9974796343333,5.345548648880648,1.9048303960531936,3.3949175673801366
test,24,6084,80.0,78.02432610124917,31.721297447728343,53.355417501697275,5.442308385833311,1.9453043677576984,3.3902373824120278
test,48,6084,80.0,77.49835634451019,32.31482137878241,57.57541380785281,5.866385412926338,2.0051941841839356,3.7523471966013453
test,72,6084,80.0,77.53122945430638,32.46035288445688,60.59849573211712,6.08099029211666,2.04229474733285,4.017554825878862
validation,3,8743,80.0,80.09836440581036,15.76548537256585,25.85686626674714,2.5921348799498576,0.9402493104759939,1.64543731619872
validation,6,8631,80.0,80.2803846599467,14.121852524924867,21.33342189901056,2.2173468873626865,0.816581372678646,1.3167608172224095
validation,12,8917,80.0,80.17270382415612,29.968476136372153,46.38931004559893,4.867681561330237,1.6502058790792862,2.988725125480607
validation,24,8842,80.0,79.65392445148156,24.187238930331144,36.45844934750142,3.8527523485999415,1.3794083261904828,2.266436608559659
validation,48,8843,80.0,78.59323758905349,25.52088756937079,38.17309237008429,4.042730399231218,1.4304606446177441,2.3868485923906846
validation,72,8842,80.0,79.43904094096358,26.180552538065427,39.17500675913171,4.1608626404642175,1.4506295126746693,2.466871163238502
